4825	416
4825	720
4825	1310
4825	2994
4825	3818
4825	3847
4826	58
4826	141
4826	929
4826	2026
4826	2179
4826	3918
4827	35
4827	167
4827	436
4827	776
4827	851
4827	869
4827	880
4827	954
4827	981
4827	1197
4827	1708
4827	1738
4827	1831
4827	1992
4827	1993
4827	2071
4827	2088
4827	2113
4827	2133
4827	2350
4827	2360
4827	2376
4827	2407
4827	2444
4827	2790
4827	2800
4827	3382
4827	3933
4827	4108
4827	4139
4827	4166
4827	4196
4827	4281
4827	4320
4827	4363
4827	4486
4827	4506
4827	4620
4827	4808
4827	4879
4828	18
4828	219
4828	998
4828	1003
4828	1130
4828	1377
4828	1705
4828	1832
4828	2654
4828	2773
4828	2795
4828	2800
4828	3812
4828	3952
4828	4907
4829	854
4829	898
4829	1329
4829	2093
4829	2502
4829	3904
4829	4098
4830	3
4830	48
4830	107
4830	147
4830	181
4830	294
4830	339
4830	343
4830	379
4830	433
4830	508
4830	573
4830	675
4830	716
4830	736
4830	788
4830	900
4830	908
4830	1170
4830	1199
4830	1206
4830	1255
4830	1281
4830	1309
4830	1356
4830	1432
4830	1647
4830	1674
4830	1722
4830	1758
4830	1799
4830	1978
4830	2078
4830	2100
4830	2134
4830	2179
4830	2231
4830	2271
4830	2291
4830	2349
4830	2644
4830	2892
4830	3084
4830	3144
4830	3165
4830	3307
4830	3323
4830	3421
4830	3454
4830	3506
4830	3517
4830	3580
4830	3648
4830	3677
4830	3847
4830	3863
4830	3949
4830	3978
4830	3998
4830	4015
4830	4058
4830	4083
4830	4147
4830	4254
4830	4281
4830	4349
4830	4475
4830	4512
4830	4562
4830	4618
4830	4999
4831	37
4831	344
4831	816
4831	857
4831	1581
4831	2339
4831	4633
4831	4634
4832	1915
4832	2361
4832	3181
4832	3419
4832	4345
4832	4576
4833	336
4833	1092
4833	2043
4833	2537
4833	2890
4833	4599
4834	359
4834	838
4834	1405
4834	1528
4834	2229
4834	2236
4834	2323
4834	2411
4834	2567
4834	2709
4834	2944
4834	3142
4834	3484
4834	4770
4834	4880
4834	4939
4835	408
4835	1319
4835	3122
4835	3258
4835	4101
4835	4255
4836	859
4836	2689
4836	4107
4836	4422
4836	4432
4836	4767
4837	1104
4837	2452
4837	2478
4837	2635
4837	3402
4837	4079
4837	4289
4837	4558
4837	4663
4838	329
4838	531
4838	616
4838	1081
4838	1319
4838	1466
4838	1533
4838	1936
4838	2033
4838	2065
4838	2147
4838	2271
4838	2460
4838	2645
4838	2807
4838	2968
4838	3020
4838	3205
4838	3265
4838	3381
4838	3831
4838	3985
4838	4130
4838	4179
4838	4400
4838	4570
4838	4612
4839	219
4839	1145
4839	1548
4839	2636
4839	4479
4839	4781
4840	257
4840	747
4840	940
4840	2041
4840	2260
4840	2850
4840	2965
4840	3612
4841	423
4841	461
4841	1162
4841	1705
4841	4280
4841	4331
4841	4655
4842	968
4842	1496
4842	1501
4842	2138
4842	2383
4842	2572
4842	2928
4842	3226
4842	3247
4842	3288
4842	3909
4842	4435
4842	4583
4843	42
4843	720
4843	1262
4843	1575
4843	1971
4843	4014
4843	4450
4844	211
4844	216
4844	1053
4844	1102
4844	1366
4844	1898
4844	2074
4844	2502
4844	2589
4844	2813
4844	3877
4844	4057
4844	4146
4844	4741
4845	265
4845	1033
4845	2176
4845	2812
4845	2893
4845	3490
4846	176
4846	178
4846	207
4846	274
4846	663
4846	928
4846	931
4846	1141
4846	1181
4846	1349
4846	1586
4846	1645
4846	2069
4846	2167
4846	2205
4846	3090
4846	3298
4846	3585
4846	3799
4846	4075
4846	4315
4846	4418
4846	4463
4846	4889
4846	4895
4847	728
4847	790
4847	2691
4847	2848
4847	3444
4847	3626
4848	13
4848	447
4848	929
4848	1198
4848	3126
4848	4240
4849	57
4849	234
4849	1228
4849	1900
4849	2030
4849	2205
4849	4571
4850	781
4850	1198
4850	1494
4850	2237
4850	3632
4850	3674
4850	4109
4850	4236
4850	4390
4851	1734
4851	2155
4851	2510
4851	2759
4851	3320
4851	4568
4852	297
4852	399
4852	644
4852	1155
4852	3721
4852	4651
4853	617
4853	731
4853	1097
4853	1499
4853	1793
4853	1957
4853	2286
4853	2945
4853	3065
4853	3492
4853	3577
4853	3660
4853	3822
4853	3898
4853	4397
4853	4774
4854	180
4854	307
4854	310
4854	377
4854	634
4854	983
4854	1052
4854	1257
4854	1362
4854	1492
4854	1645
4854	1687
4854	1695
4854	1820
4854	2083
4854	2243
4854	3323
4854	3383
4854	3603
4854	3734
4854	3934
4854	4071
4854	4091
4854	4165
4854	4583
4854	4698
4854	4928
4855	109
4855	459
4855	463
4855	660
4855	1185
4855	2175
4855	2529
4855	2755
4855	4720
4855	4767
4856	22
4856	36
4856	72
4856	256
4856	864
4856	956
4856	1028
4856	1047
4856	1342
4856	1426
4856	1613
4856	2033
4856	2841
4856	3397
4856	4734
4856	4741
4857	178
4857	249
4857	363
4857	779
4857	1132
4857	1224
4857	1484
4857	1525
4857	1541
4857	1547
4857	1562
4857	1582
4857	1758
4857	1793
4857	1869
4857	2121
4857	2135
4857	2189
4857	2271
4857	2378
4857	2393
4857	2595
4857	2626
4857	2658
4857	2807
4857	2975
4857	3023
4857	3608
4857	3624
4857	3664
4857	3802
4857	3839
4857	3932
4857	3964
4857	4232
4857	4247
4857	4279
4857	4365
4857	4615
4857	4655
4857	4703
4857	4861
4857	4905
4857	4922
4857	4982
4858	107
4858	261
4858	956
4858	1610
4858	3038
4858	3922
4858	4310
4859	35
4859	55
4859	240
4859	293
4859	298
4859	758
4859	956
4859	1060
4859	1219
4859	1286
4859	1381
4859	1400
4859	1484
4859	1538
4859	1695
4859	1719
4859	1861
4859	2008
4859	2056
4859	2061
4859	2123
4859	2248
4859	2266
4859	2296
4859	2371
4859	2380
4859	2647
4859	2875
4859	2897
4859	2898
4859	2911
4859	3048
4859	3082
4859	3205
4859	3273
4859	3354
4859	3697
4859	3799
4859	3814
4859	3826
4859	3839
4859	3905
4859	4124
4859	4193
4859	4212
4859	4306
4859	4371
4859	4376
4859	4554
4859	4566
4859	4570
4859	4582
4859	4655
4859	4786
4859	4881
4860	42
4860	368
4860	766
4860	887
4860	2155
4860	2402
4860	3476
4860	3498
4860	3956
4860	3977
4860	3978
4860	4678
4861	155
4861	380
4861	638
4861	1174
4861	1705
4861	1950
4861	2169
4861	2643
4861	2674
4861	2716
4861	2725
4861	3332
4861	3350
4861	3829
4861	3919
4861	4214
4861	4235
4861	4396
4861	4527
4861	4717
4861	4857
4861	4966
4862	1304
4862	1796
4862	2498
4862	3433
4862	4515
4862	4643
4862	4817
4863	81
4863	339
4863	514
4863	665
4863	666
4863	815
4863	1475
4863	1672
4863	1717
4863	1760
4863	1762
4863	1779
4863	1924
4863	1936
4863	1956
4863	2028
4863	2203
4863	2272
4863	2431
4863	2490
4863	2517
4863	2759
4863	3146
4863	3242
4863	3654
4863	3708
4863	3953
4863	3957
4863	3986
4863	4065
4863	4463
4863	4464
4863	4505
4863	4539
4863	4692
4863	4815
4863	4899
4864	127
4864	483
4864	550
4864	890
4864	1165
4864	1310
4864	1353
4864	1743
4864	1783
4864	1939
4864	2008
4864	2347
4864	2848
4864	3049
4864	3112
4864	3591
4864	3646
4864	3704
4864	3822
4864	4290
4864	4399
4864	4770
4864	4823
4865	2144
4865	2228
4865	2676
4865	2800
4865	2868
4865	3134
4866	8
4866	108
4866	184
4866	505
4866	604
4866	609
4866	680
4866	686
4866	731
4866	981
4866	1042
4866	1056
4866	1068
4866	1149
4866	1158
4866	1201
4866	1237
4866	1378
4866	1473
4866	1613
4866	1616
4866	1651
4866	1659
4866	1762
4866	1815
4866	1826
4866	1841
4866	2328
4866	2331
4866	2335
4866	2347
4866	2836
4866	2927
4866	2950
4866	3061
4866	3085
4866	3153
4866	3196
4866	3218
4866	3384
4866	3393
4866	3401
4866	3577
4866	3773
4866	3838
4866	3965
4866	4038
4866	4042
4866	4141
4866	4200
4866	4210
4866	4385
4866	4421
4866	4499
4866	4518
4866	4625
4866	4813
4866	4925
4867	157
4867	320
4867	326
4867	539
4867	890
4867	942
4867	1070
4867	1186
4867	1271
4867	1412
4867	1460
4867	1670
4867	1717
4867	1991
4867	2060
4867	2175
4867	2212
4867	2444
4867	2652
4867	2989
4867	3186
4867	3413
4867	3471
4867	3505
4867	4081
4867	4166
4867	4488
4867	4501
4867	4519
4867	4676
4867	4741
4867	4878
4868	842
4868	1019
4868	1406
4868	2418
4868	3391
4868	3506
4868	4384
4868	4743
4869	106
4869	369
4869	731
4869	1302
4869	1460
4869	1480
4869	1538
4869	2217
4869	2739
4869	3491
4869	3585
4869	3956
4869	4331
4870	44
4870	981
4870	1640
4870	2012
4870	2274
4870	4178
4870	4886
4870	4975
4871	325
4871	968
4871	3016
4871	3512
4871	3549
4871	4758
4872	42
4872	325
4872	604
4872	674
4872	864
4872	902
4872	905
4872	1053
4872	1056
4872	1095
4872	1146
4872	1178
4872	1214
4872	1302
4872	1330
4872	1381
4872	1494
4872	1536
4872	1635
4872	1719
4872	1726
4872	1776
4872	1930
4872	2067
4872	2080
4872	2092
4872	2120
4872	2205
4872	2222
4872	2229
4872	2239
4872	2242
4872	2261
4872	2437
4872	2537
4872	2548
4872	2589
4872	2601
4872	2625
4872	2643
4872	2731
4872	2890
4872	2906
4872	2909
4872	2978
4872	3236
4872	3323
4872	3353
4872	3472
4872	3517
4872	3518
4872	3586
4872	3587
4872	3610
4872	3723
4872	3795
4872	3883
4872	3984
4872	4017
4872	4057
4872	4188
4872	4219
4872	4385
4872	4401
4872	4575
4872	4580
4872	4589
4872	4655
4872	4705
4872	4741
4872	4767
4872	4893
4873	1745
4873	2363
4873	3057
4873	3726
4873	3853
4873	4106
4873	4139
4873	4909
4874	365
4874	565
4874	843
4874	1086
4874	1087
4874	1129
4874	1579
4874	1876
4874	2067
4874	2330
4874	2497
4874	2595
4874	2913
4874	3399
4874	3842
4874	4346
4875	423
4875	631
4875	1220
4875	1793
4875	2127
4875	2174
4875	2888
4875	2912
4875	3270
4875	4075
4875	4467
4875	4997
4876	70
4876	300
4876	3463
4876	3849
4876	4029
4876	4889
4877	108
4877	178
4877	713
4877	790
4877	1172
4877	1404
4877	1432
4877	1738
4877	2178
4877	2359
4877	2423
4877	2815
4877	3897
4877	4252
4878	314
4878	436
4878	466
4878	502
4878	756
4878	768
4878	842
4878	859
4878	1033
4878	1243
4878	1810
4878	2224
4878	2236
4878	2266
4878	2380
4878	2416
4878	2749
4878	3053
4878	3344
4878	4024
4878	4629
4878	4867
4878	4922
4878	4941
4878	4970
4879	788
4879	1151
4879	1745
4879	2471
4879	2679
4879	2909
4879	4827
4880	246
4880	569
4880	606
4880	1651
4880	2094
4880	2101
4880	2117
4880	2491
4880	2582
4880	3127
4880	3266
4880	3281
4880	3744
4880	3826
4880	3982
4880	4004
4880	4085
4880	4834
4880	4973
4881	704
4881	797
4881	1194
4881	1431
4881	1665
4881	1915
4881	2192
4881	2436
4881	3028
4881	3578
4881	4092
4881	4315
4881	4469
4881	4742
4881	4859
4882	31
4882	1215
4882	1589
4882	3275
4882	3538
4882	3835
4882	4081
4882	4996
4883	395
4883	2214
4883	3131
4883	4664
4883	4892
4883	4971
4884	159
4884	289
4884	805
4884	807
4884	820
4884	1202
4884	1393
4884	1471
4884	1592
4884	1672
4884	2934
4884	3247
4884	3743
4884	3819
4884	3931
4884	4741
4885	1053
4885	1076
4885	1229
4885	3217
4885	4727
4885	4741
4886	97
4886	106
4886	228
4886	257
4886	357
4886	386
4886	462
4886	602
4886	618
4886	631
4886	959
4886	1465
4886	1482
4886	1523
4886	1590
4886	1592
4886	1617
4886	1640
4886	2474
4886	2745
4886	3072
4886	3112
4886	3114
4886	3350
4886	3598
4886	3656
4886	3762
4886	3804
4886	3952
4886	4074
4886	4185
4886	4243
4886	4870
4887	1636
4887	1886
4887	2655
4887	2706
4887	2713
4887	4298
4887	4676
4888	823
4888	1288
4888	1486
4888	2263
4888	2330
4888	2403
4888	3229
4888	3458
4888	3724
4888	3799
4888	3893
4888	4156
4888	4284
4888	4326
4888	4342
4889	147
4889	174
4889	337
4889	518
4889	610
4889	681
4889	731
4889	735
4889	770
4889	990
4889	1266
4889	1322
4889	1578
4889	1651
4889	1938
4889	1997
4889	2433
4889	2569
4889	2790
4889	2799
4889	2813
4889	3822
4889	3900
4889	4207
4889	4383
4889	4741
4889	4774
4889	4846
4889	4876
4890	181
4890	1639
4890	2121
4890	2727
4890	4317
4890	4554
4891	1310
4891	1639
4891	2365
4891	3697
4891	4238
4891	4336
4892	152
4892	1137
4892	2705
4892	4039
4892	4605
4892	4883
4893	12
4893	216
4893	397
4893	452
4893	502
4893	582
4893	619
4893	1003
4893	1099
4893	1175
4893	1213
4893	1302
4893	1702
4893	1719
4893	1859
4893	1947
4893	2178
4893	2249
4893	2257
4893	2275
4893	2466
4893	2959
4893	3102
4893	3109
4893	3146
4893	3250
4893	3255
4893	3269
4893	3326
4893	4180
4893	4338
4893	4577
4893	4702
4893	4872
4893	4908
4893	4946
4893	4951
4894	137
4894	369
4894	987
4894	1018
4894	1131
4894	1272
4894	1622
4894	1908
4894	2272
4894	2296
4894	2594
4894	3202
4894	3272
4894	4822
4894	4925
4895	11
4895	340
4895	551
4895	898
4895	899
4895	1337
4895	1513
4895	2296
4895	2328
4895	2471
4895	3577
4895	3803
4895	4846
4895	4929
4895	4971
4896	328
4896	640
4896	788
4896	841
4896	1522
4896	1735
4896	1942
4896	2730
4896	3170
4896	3242
4896	3326
4896	3352
4896	3421
4896	4294
4896	4347
4896	4419
4896	4569
4896	4687
4897	471
4897	529
4897	550
4897	590
4897	669
4897	728
4897	956
4897	1049
4897	1078
4897	1307
4897	1336
4897	1449
4897	1455
4897	1514
4897	1546
4897	1653
4897	1725
4897	1857
4897	1903
4897	2020
4897	2068
4897	2141
4897	2223
4897	2302
4897	2461
4897	2467
4897	2522
4897	2648
4897	2765
4897	2816
4897	2999
4897	3039
4897	3080
4897	3118
4897	3217
4897	3388
4897	3476
4897	3611
4897	3632
4897	3873
4897	3952
4897	4017
4897	4092
4897	4171
4897	4200
4897	4305
4897	4326
4897	4506
4897	4512
4897	4591
4897	4628
4897	4730
4897	4761
4897	4924
4897	4948
4898	1004
4898	2092
4898	2365
4898	2868
4898	3144
4898	4130
4899	7
4899	8
4899	413
4899	648
4899	812
4899	823
4899	877
4899	1342
4899	1697
4899	1782
4899	1848
4899	1869
4899	1942
4899	2267
4899	2361
4899	2597
4899	3239
4899	3673
4899	4006
4899	4058
4899	4128
4899	4591
4899	4863
4900	225
4900	954
4900	978
4900	1120
4900	1908
4900	1993
4900	2378
4900	2680
4900	3168
4900	3656
4900	3795
4900	3883
4900	4256
4900	4297
4900	4479
4900	4554
4901	751
4901	1949
4901	1996
4901	2023
4901	2402
4901	2958
4901	3094
4901	3209
4901	3839
4901	4515
4901	4736
4902	1194
4902	1295
4902	2775
4902	2959
4902	3624
4902	4029
4902	4217
4902	4364
4902	4418
4903	130
4903	139
4903	167
4903	315
4903	605
4903	612
4903	1134
4903	1189
4903	1219
4903	1266
4903	1432
4903	1473
4903	1667
4903	1691
4903	1718
4903	1781
4903	1815
4903	1841
4903	2026
4903	2330
4903	2466
4903	2612
4903	2725
4903	2728
4903	2800
4903	2959
4903	3206
4903	3544
4903	3581
4903	3583
4903	3588
4903	3598
4903	3659
4903	3773
4903	3854
4903	4200
4903	4317
4903	4358
4903	4385
4903	4507
4903	4546
4903	4687
4903	4692
4903	4735
4903	4925
4903	4935
4904	777
4904	1261
4904	1665
4904	1999
4904	2999
4904	3798
4904	4268
4905	527
4905	802
4905	3366
4905	3685
4905	4857
4905	4916
4906	44
4906	299
4906	577
4906	1154
4906	1694
4906	2021
4906	2078
4906	2688
4906	2875
4906	2978
4906	3138
4906	3793
4906	3855
4906	4553
4906	4662
4907	180
4907	305
4907	336
4907	393
4907	600
4907	810
4907	942
4907	1017
4907	1761
4907	1825
4907	2175
4907	2282
4907	2479
4907	2634
4907	2771
4907	2902
4907	3139
4907	3462
4907	3577
4907	3713
4907	4203
4907	4269
4907	4292
4907	4301
4907	4473
4907	4558
4907	4828
4907	4913
4907	4919
4908	6
4908	179
4908	1502
4908	1930
4908	4699
4908	4713
4908	4893
4909	366
4909	449
4909	833
4909	855
4909	1020
4909	1056
4909	1134
4909	1368
4909	1394
4909	1539
4909	2477
4909	2592
4909	2596
4909	2751
4909	3314
4909	3406
4909	3558
4909	3829
4909	3837
4909	3961
4909	4566
4909	4726
4909	4819
4909	4873
4909	4912
4910	1613
4910	2188
4910	3183
4910	3247
4910	3610
4910	4046
4911	341
4911	421
4911	532
4911	757
4911	848
4911	1292
4911	1584
4911	1805
4911	1925
4911	1942
4911	2118
4911	2202
4911	2562
4911	2771
4911	2821
4911	2904
4911	2993
4911	3314
4911	3443
4911	3535
4911	3759
4911	4413
4911	4457
4912	1246
4912	1745
4912	2508
4912	2510
4912	2589
4912	3917
4912	3970
4912	4229
4912	4909
4913	86
4913	516
4913	1174
4913	2372
4913	3221
4913	3308
4913	3429
4913	3852
4913	4907
4914	89
4914	1007
4914	1244
4914	3833
4914	4007
4914	4799
4915	57
4915	1297
4915	2071
4915	2405
4915	3812
4915	4025
4915	4409
4916	525
4916	776
4916	1058
4916	2136
4916	2623
4916	2736
4916	3367
4916	3994
4916	4218
4916	4246
4916	4378
4916	4527
4916	4531
4916	4905
4917	670
4917	1022
4917	2873
4917	3014
4917	3862
4917	4398
4918	792
4918	1423
4918	1650
4918	2030
4918	2344
4918	2461
4918	4539
4918	4672
4919	21
4919	162
4919	181
4919	467
4919	505
4919	579
4919	880
4919	983
4919	1044
4919	1066
4919	1151
4919	1155
4919	1179
4919	1182
4919	1187
4919	1333
4919	1348
4919	1494
4919	1792
4919	1823
4919	2039
4919	2225
4919	2494
4919	2495
4919	2658
4919	2671
4919	2740
4919	2954
4919	3145
4919	3147
4919	3668
4919	3719
4919	3755
4919	3851
4919	4045
4919	4134
4919	4148
4919	4257
4919	4317
4919	4491
4919	4547
4919	4616
4919	4725
4919	4741
4919	4815
4919	4907
4920	250
4920	1230
4920	1233
4920	1660
4920	1734
4920	3611
4920	3877
4921	377
4921	831
4921	1549
4921	2403
4921	3207
4921	3465
4922	18
4922	80
4922	232
4922	610
4922	743
4922	905
4922	987
4922	1088
4922	1110
4922	1345
4922	1813
4922	1814
4922	1971
4922	1973
4922	1976
4922	1979
4922	2020
4922	2033
4922	2113
4922	2146
4922	2213
4922	2268
4922	2342
4922	2352
4922	2374
4922	2444
4922	2458
4922	2479
4922	2502
4922	2755
4922	3057
4922	3107
4922	3170
4922	3194
4922	3296
4922	3323
4922	3378
4922	3413
4922	3534
4922	3538
4922	3569
4922	3612
4922	3834
4922	3888
4922	4028
4922	4051
4922	4058
4922	4244
4922	4307
4922	4347
4922	4408
4922	4576
4922	4589
4922	4742
4922	4801
4922	4822
4922	4824
4922	4857
4922	4878
4923	62
4923	1594
4923	1688
4923	2800
4923	4036
4923	4753
4924	34
4924	241
4924	408
4924	443
4924	495
4924	602
4924	605
4924	613
4924	653
4924	797
4924	1229
4924	1310
4924	1333
4924	1489
4924	1506
4924	1926
4924	1939
4924	2234
4924	2245
4924	2271
4924	2383
4924	2662
4924	2721
4924	2730
4924	2861
4924	2877
4924	3164
4924	3202
4924	3211
4924	3487
4924	4083
4924	4102
4924	4134
4924	4247
4924	4293
4924	4390
4924	4443
4924	4518
4924	4635
4924	4806
4924	4897
4924	4927
4924	4962
4924	4997
4925	33
4925	121
4925	209
4925	352
4925	911
4925	930
4925	946
4925	1014
4925	1021
4925	1355
4925	2330
4925	2701
4925	2708
4925	3205
4925	3619
4925	3684
4925	3799
4925	3828
4925	3860
4925	3885
4925	4054
4925	4152
4925	4373
4925	4412
4925	4686
4925	4866
4925	4894
4925	4903
4926	662
4926	2393
4926	2928
4926	3117
4926	3172
4926	3222
4926	3294
4927	237
4927	707
4927	1177
4927	1405
4927	1646
4927	1844
4927	2889
4927	2934
4927	2965
4927	3269
4927	3272
4927	3433
4927	3665
4927	4256
4927	4722
4927	4924
4928	58
4928	704
4928	1155
4928	1942
4928	2080
4928	2669
4928	2800
4928	3243
4928	3286
4928	3668
4928	4506
4928	4516
4928	4562
4928	4854
4929	186
4929	772
4929	809
4929	1042
4929	1104
4929	1495
4929	2421
4929	2595
4929	3001
4929	3800
4929	3959
4929	4895
4929	4973
4930	1635
4930	2046
4930	2347
4930	2730
4930	2774
4930	3649
4930	3961
4931	1131
4931	2060
4931	2133
4931	2909
4931	3174
4931	3961
4931	4442
4932	284
4932	1601
4932	2050
4932	2681
4932	3014
4932	3372
4932	4106
4932	4562
4933	207
4933	2401
4933	3207
4933	3857
4933	4345
4933	4465
4934	181
4934	579
4934	1171
4934	2283
4934	2408
4934	3320
4934	4041
4934	4070
4935	1082
4935	1600
4935	2093
4935	2376
4935	2421
4935	3911
4935	4460
4935	4903
4936	1261
4936	1460
4936	1621
4936	2050
4936	2386
4936	2495
4936	3180
4936	3610
4936	3977
4936	4295
4936	4454
4937	92
4937	633
4937	806
4937	1157
4937	1280
4937	2246
4937	2306
4937	2740
4937	3381
4937	3689
4937	4058
4937	4632
4937	4822
4938	919
4938	950
4938	1013
4938	2302
4938	2399
4938	2452
4938	3199
4938	3622
4939	439
4939	2019
4939	2224
4939	2304
4939	2554
4939	3963
4939	4089
4939	4608
4939	4834
4940	126
4940	704
4940	840
4940	842
4940	1134
4940	1265
4940	1385
4940	1510
4940	1751
4940	1804
4940	2224
4940	2483
4940	2806
4940	3107
4940	3622
4940	3839
4940	3842
4940	3928
4940	4094
4940	4640
4940	4676
4941	628
4941	923
4941	1432
4941	2045
4941	2172
4941	2266
4941	2273
4941	3154
4941	3684
4941	3996
4941	4653
4941	4692
4941	4878
4942	955
4942	1502
4942	2357
4942	2604
4942	3538
4942	4180
4943	50
4943	1550
4943	2341
4943	2384
4943	3657
4943	3726
4943	4157
4943	4583
4944	201
4944	1737
4944	2565
4944	3240
4944	3372
4944	4013
4945	954
4945	1060
4945	1670
4945	1762
4945	2281
4945	3136
4945	3956
4945	4376
4945	4471
4946	482
4946	519
4946	883
4946	923
4946	1067
4946	1086
4946	1106
4946	1215
4946	1705
4946	1970
4946	2050
4946	3107
4946	3209
4946	3346
4946	3601
4946	3852
4946	4539
4946	4893
4946	4955
4947	680
4947	2783
4947	2894
4947	2934
4947	3083
4947	3326
4947	3645
4947	3706
4947	4493
4947	4554
4948	52
4948	614
4948	737
4948	1002
4948	1342
4948	1965
4948	3167
4948	4897
4949	753
4949	865
4949	1755
4949	2022
4949	2123
4949	2824
4949	4573
4950	368
4950	1310
4950	1872
4950	2274
4950	2491
4950	2720
4950	2978
4950	4742
4951	146
4951	167
4951	242
4951	318
4951	372
4951	402
4951	550
4951	568
4951	716
4951	833
4951	890
4951	993
4951	1005
4951	1026
4951	1094
4951	1169
4951	1176
4951	1179
4951	1182
4951	1199
4951	1418
4951	1460
4951	1570
4951	1582
4951	1610
4951	1688
4951	1756
4951	1981
4951	2178
4951	2182
4951	2491
4951	2513
4951	2530
4951	2557
4951	2602
4951	2746
4951	2782
4951	2793
4951	2816
4951	2869
4951	2892
4951	2914
4951	2959
4951	3058
4951	3107
4951	3121
4951	3181
4951	3207
4951	3226
4951	3244
4951	3407
4951	3528
4951	3562
4951	3589
4951	3637
4951	3645
4951	3651
4951	3659
4951	3697
4951	3701
4951	3744
4951	3778
4951	3952
4951	4148
4951	4206
4951	4274
4951	4278
4951	4296
4951	4299
4951	4308
4951	4396
4951	4434
4951	4448
4951	4627
4951	4637
4951	4663
4951	4672
4951	4760
4951	4767
4951	4893
4952	1119
4952	2376
4952	2548
4952	2599
4952	2776
4952	3572
4952	4284
4953	307
4953	865
4953	1253
4953	1260
4953	1589
4953	2001
4953	2134
4953	2330
4953	2376
4953	2553
4953	3147
4953	3492
4953	3510
4953	4764
4954	233
4954	302
4954	868
4954	886
4954	1150
4954	1827
4954	2347
4954	2447
4954	3791
4955	280
4955	1750
4955	2035
4955	3048
4955	3210
4955	3507
4955	4335
4955	4946
4956	454
4956	740
4956	1076
4956	1242
4956	1457
4956	1567
4956	1717
4956	1965
4956	2356
4956	2599
4956	2880
4956	3038
4956	3182
4956	3246
4956	3517
4956	3524
4956	3594
4957	2265
4957	2479
4957	3365
4957	4204
4957	4432
4957	4622
4958	602
4958	1570
4958	1740
4958	2112
4958	2221
4958	2595
4958	2845
4958	3139
4958	3958
4958	4428
4958	4501
4958	4683
4958	4791
4959	467
4959	541
4959	2907
4959	2909
4959	3134
4959	3236
4959	3373
4959	3903
4959	4021
4959	4137
4960	554
4960	1031
4960	2019
4960	2056
4960	2175
4960	2380
4960	3129
4960	3144
4960	3798
4960	4214
4960	4311
4961	178
4961	690
4961	698
4961	2747
4961	2819
4961	3608
4961	3622
4961	3969
4961	3976
4961	4605
4961	4718
4962	1576
4962	2216
4962	2491
4962	2916
4962	2947
4962	3322
4962	4924
4963	188
4963	2265
4963	2808
4963	3591
4963	3802
4963	4967
4964	278
4964	1816
4964	1955
4964	2857
4964	3828
4964	3966
4965	642
4965	1564
4965	2367
4965	2589
4965	2633
4965	2827
4965	3861
4965	4280
4965	4369
4965	4446
